from,to,intensity_forecast,intensity_actual,intensity_index
2017-09-25T23:00Z,2017-09-25T23:30Z,305,302,high
2017-09-25T23:30Z,2017-09-26T00:00Z,299,298,moderate
2017-09-26T00:00Z,2017-09-26T00:30Z,293,302,high
2017-09-26T00:30Z,2017-09-26T01:00Z,295,306,high
2017-09-26T01:00Z,2017-09-26T01:30Z,290,306,high
2017-09-26T01:30Z,2017-09-26T02:00Z,289,304,high
2017-09-26T02:00Z,2017-09-26T02:30Z,295,303,high
2017-09-26T02:30Z,2017-09-26T03:00Z,293,303,high
2017-09-26T03:00Z,2017-09-26T03:30Z,301,301,high
2017-09-26T23:00Z,2017-09-26T23:30Z,224,239,moderate
2017-09-26T23:30Z,2017-09-27T00:00Z,219,243,moderate
2017-09-27T00:00Z,2017-09-27T00:30Z,230,244,moderate
2017-09-27T00:30Z,2017-09-27T01:00Z,232,245,moderate
2017-09-27T01:00Z,2017-09-27T01:30Z,237,246,moderate
2017-09-27T01:30Z,2017-09-27T02:00Z,234,239,moderate
2017-09-27T02:00Z,2017-09-27T02:30Z,232,240,moderate
2017-09-27T02:30Z,2017-09-27T03:00Z,231,238,moderate
2017-09-27T03:00Z,2017-09-27T03:30Z,223,236,moderate
